RHS;CO(GT);PT08.S1(CO);NMHC(GT);C6H6(GT);PT08.S2(NMHC);NOx(GT);PT08.S3(NOx);NO2(GT);PT08.S4(NO2);PT08.S5(O3);T;RH;AH
C6H6(GT);?;0.5;?;0.5;?;?;0.5;?;?;?;?;?;?
NMHC(GT);0.5;?;0.5;?;?;?;?;?;?;?;?;0.5;?
PT08.S5(O3);0.5;?;?;?;?;?;0.5;?;?;0.5;?;?;?
NO2(GT);0.5;?;0.5;?;?;?;?;0.5;?;?;0.5;?;?
NOx(GT);?;0.5;?;?;?;0.5;?;?;?;?;0.5;?;?
PT08.S3(NOx);?;0.5;?;?;?;?;0.5;0.5;?;?;?;?;?
CO(GT);0.5;?;0.5;?;?;?;?;0.5;?;?;?;?;?
T;?;?;?;?;?;?;?;?;?;0.5;0.5;?;?
T;?;?;0.5;?;?;?;?;0.5;?;?;0.5;?;?
AH;?;?;?;?;?;0.5;?;?;?;?;0.5;?;0.5
NOx(GT);?;?;?;?;?;0.5;0.5;?;?;?;0.5;?;?
NMHC(GT);?;?;0.5;?;?;?;?;?;?;0.5;?;?;?
NO2(GT);?;?;?;?;?;0.5;?;0.5;?;?;?;0.5;?
CO(GT);0.5;?;0.5;?;?;?;0.5;?;?;?;?;?;?
PT08.S5(O3);0.5;?;0.5;?;?;?;?;?;?;0.5;0.5;?;?
NOx(GT);0.5;?;?;?;?;0.5;?;?;?;?;?;0.5;?
PT08.S5(O3);?;?;?;?;?;?;0.5;?;?;0.5;?;0.5;?
NO2(GT);0.5;?;?;?;0.5;?;?;0.5;?;?;?;?;?
PT08.S4(NO2);?;0.5;?;?;?;?;0.5;?;0.5;?;?;?;?
NOx(GT);?;?;0.5;?;?;0.5;?;0.5;?;?;?;?;?
C6H6(GT);?;?;?;0.5;?;0.5;?;?;?;?;0.5;?;?
PT08.S2(NMHC);?;0.5;?;?;0.5;0.5;?;?;?;?;?;?;?
RH;?;?;0.5;?;?;?;?;0.5;?;?;?;0.5;?
PT08.S2(NMHC);?;?;?;?;0.5;?;0.5;?;?;?;0.5;?;?
C6H6(GT);?;?;?;0.5;?;?;?;?;?;0.5;?;?;?
PT08.S3(NOx);?;?;?;?;?;0.5;0.5;?;?;?;?;0.5;?
PT08.S4(NO2);?;?;?;?;?;?;0.5;?;0.5;?;?;0.5;?
T;?;?;?;?;0.5;?;?;?;?;?;0.5;0.5;?
PT08.S4(NO2);0.5;?;?;?;0.5;?;?;?;0.5;?;?;?;?
PT08.S2(NMHC);0.5;?;?;?;0.5;?;?;?;?;?;?;0.5;?
PT08.S5(O3);?;0.5;?;?;?;?;0.5;?;?;0.5;?;?;?
PT08.S3(NOx);?;?;0.5;?;?;?;0.5;0.5;?;?;?;?;?
NMHC(GT);?;?;0.5;?;?;0.5;?;?;?;?;0.5;?;?
NO2(GT);?;?;?;?;?;?;0.5;0.5;?;?;0.5;?;?
CO(GT);0.5;?;?;?;?;?;?;?;?;0.5;?;?;?
NO2(GT);0.5;?;?;?;?;?;?;0.5;?;?;?;0.5;?
NOx(GT);0.5;?;?;?;0.5;0.5;?;?;?;?;?;?;?
T;?;0.5;?;?;?;?;?;?;?;?;0.5;0.5;?
PT08.S4(NO2);?;0.5;?;?;?;?;?;?;0.5;?;0.5;?;?
PT08.S1(CO);?;0.5;?;?;?;0.5;?;?;?;?;0.5;?;?
C6H6(GT);?;?;0.5;0.5;?;?;?;0.5;?;?;?;?;?
AH;?;?;?;?;?;?;?;?;?;?;0.5;0.5;0.5
PT08.S1(CO);?;0.5;?;?;?;?;?;?;?;0.5;?;?;?
PT08.S1(CO);?;0.5;0.5;?;?;?;0.5;?;?;?;?;?;?
CO(GT);0.5;0.5;?;?;0.5;?;?;?;?;?;?;?;?
NO2(GT);?;0.5;?;?;?;?;0.5;0.5;?;?;?;?;?
PT08.S3(NOx);0.5;?;?;?;?;?;0.5;?;?;?;?;0.5;?
PT08.S3(NOx);0.5;?;?;?;0.5;?;0.5;?;?;?;?;?;?
PT08.S2(NMHC);?;?;?;?;0.5;0.5;?;?;?;?;?;0.5;?
PT08.S5(O3);?;0.5;?;?;?;?;?;?;?;0.5;0.5;?;?
CO(GT);0.5;?;?;?;?;0.5;?;?;?;?;0.5;?;?
RH;0.5;?;0.5;?;?;?;?;?;?;?;0.5;0.5;?
PT08.S2(NMHC);?;?;0.5;?;0.5;?;?;0.5;?;?;?;?;?
RH;?;?;?;?;0.5;?;0.5;?;?;?;?;0.5;?
C6H6(GT);?;0.5;?;0.5;?;0.5;?;?;?;?;?;?;?
